a_2,a_3,a_4,bc_is_null,b,c_log,d,d_is_capped,e_log,f,g_AR,g_BR,g_CO,g_ES,g_GB,g_MISSING,g_MX,g_OTHER,g_RU,g_SE,g_US,g_UY,h,j_freq,l_log,m_log,n,p,o_is_null,o_is_Y,o_is_N,score,monto,monto_log,hora,es_madrugada,dia_semana,fraude,fecha
0,0,1,0,0.8305,12.210312146134333,2.0,0,0.15239214031421583,19.0,0,1,0,0,0,0,0,0,0,0,0,0,8,0.00011428571428571428,7.028201432058005,1.9459101490553132,1,0,0,0,1,98,70.26,4.26633516017769,0,1,4,1,2020-04-10 00:47:56
0,0,1,0,0.7932,11.663118208204203,30.0,0,0.14468270529401975,327.0,0,1,0,0,0,0,0,0,0,0,0,0,12,0.000419047619047619,8.316055720364643,3.5553480614894135,1,0,1,0,0,47,7.2,2.1041341542702074,0,1,4,0,2020-04-10 00:48:21
0,0,1,0,0.7761,11.331327806098937,50.0,1,0.12957743933976812,8.0,0,1,0,0,0,0,0,0,0,0,0,0,28,0.0023904761904761903,6.052089168924417,6.042632833682381,1,1,1,0,0,60,20.46,3.0661907372025525,0,1,4,0,2020-04-10 00:48:22
0,0,1,0,0.6851,10.743005225604369,47.0,0,0.3620882405224284,1.0,0,1,0,0,0,0,0,0,0,0,0,0,55,0.0036095238095238094,6.4967749901858625,5.66988092298052,1,1,1,0,0,79,9.1,2.312535423847214,0,1,4,0,2020-04-10 00:50:00
0,0,1,0,0.6953,10.026220981418206,2.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.005238095238095238,0.0,0.0,0,0,0,0,1,94,68.37,4.23945449739721,0,1,4,1,2020-04-10 00:53:50
0,0,1,0,0.6866,7.473421298726001,46.0,0,0.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.00034285714285714285,6.875232087276577,6.2766434893416445,1,1,1,0,0,71,38.61,3.6790816116338254,0,1,4,0,2020-04-10 00:54:13
0,0,1,0,0.8533,9.167633268420529,3.0,0,0.0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,48,0.0002666666666666667,8.255568653283746,5.459585514144159,1,1,0,0,1,36,1.87,1.0543120297715298,0,1,4,0,2020-04-10 00:55:15
0,0,1,0,0.7813,12.21761487695384,6.0,0,0.260561766232587,3.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0004761904761904762,7.776115477098742,5.135798437050262,1,1,0,0,1,9,5.68,1.8991179875485544,0,1,4,0,2020-04-10 00:55:55
0,0,1,0,0.8226,9.194278060967726,1.0,0,0.21093449167743583,0.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0038857142857142857,5.91350300563827,1.0986122886681096,1,0,1,0,0,89,16.9,2.884800712846709,0,1,4,0,2020-04-10 00:56:10
0,0,1,0,0.8736,12.501724561736873,4.0,0,0.0,94.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0026285714285714285,8.56331312702979,3.5553480614894135,1,0,0,1,0,52,66.26,4.208565706312124,0,1,4,0,2020-04-10 00:56:52
0,0,1,0,0.9077,14.914609561500816,2.0,0,0.3426849208811281,0.0,0,1,0,0,0,0,0,0,0,0,0,0,5,0.0006761904761904762,6.655440350367647,2.1972245773362196,1,0,0,0,1,95,28.3,3.3775875160230218,0,1,4,1,2020-04-10 00:57:00
1,0,0,0,0.4205,8.429063371020078,50.0,1,0.0,92.0,1,0,0,0,0,0,0,0,0,0,0,0,36,0.005971428571428571,8.509362612301048,6.949856455000773,1,1,1,0,0,54,3.85,1.578978704949392,0,1,4,0,2020-04-10 00:57:12
1,0,0,0,0.6354,10.699830557499455,1.0,0,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,49,0.00013333333333333334,4.060443010546419,4.04305126783455,0,0,0,0,1,92,5.86,1.925707441737794,0,1,4,1,2020-04-10 00:58:03
1,0,0,0,0.7025,3.4137844971676268,50.0,1,0.0,27.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0010952380952380953,7.638198244285779,5.58724865840025,1,1,1,0,0,77,2.75,1.3217558399823195,0,1,4,0,2020-04-10 00:59:01
0,0,1,0,0.8083,11.415796752637503,20.0,0,0.17265317336936165,1.0,1,0,0,0,0,0,0,0,0,0,0,0,22,6.666666666666667e-05,5.501258210544727,5.501258210544727,1,1,0,1,0,0,20.09,3.0487989944906833,1,1,4,1,2020-04-10 01:02:01
0,0,1,0,0.7965,9.517241077703414,22.0,0,0.11444041415969361,52.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.011533333333333333,8.16223106548118,4.948759890378168,1,1,1,0,0,41,17.07,2.8942531046041373,1,1,4,0,2020-04-10 01:02:46
1,0,0,0,0.6356,10.70037811690073,1.0,0,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,49,0.00013333333333333334,4.060443010546419,4.04305126783455,0,0,0,0,1,85,8.67,2.269028309465203,1,1,4,1,2020-04-10 01:04:12
0,0,1,0,0.82,7.808465258889269,1.0,0,0.0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,13,0.00013333333333333334,7.4360278163518485,3.295836866004329,1,0,1,0,0,50,23.91,3.215269329274089,1,1,4,0,2020-04-10 01:06:09
0,0,1,0,0.6037,8.030555988116477,50.0,1,0.13685918271719724,182.0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0011714285714285715,8.057060681965766,6.003887067106539,1,1,1,0,0,28,20.04,3.046425387869509,1,1,4,0,2020-04-10 01:06:35
0,0,1,0,0.6289,13.154827624652699,1.0,0,0.0,51.0,1,0,0,0,0,0,0,0,0,0,0,0,17,0.0010571428571428572,7.771910256435763,1.9459101490553132,1,0,1,0,0,10,64.12,4.176231721694285,1,1,4,0,2020-04-10 01:07:33
1,0,0,0,0.5805,10.758948929137384,1.0,0,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,9,0.00013333333333333334,4.060443010546419,4.04305126783455,0,0,0,0,1,88,1.62,0.9631743177730056,1,1,4,1,2020-04-10 01:10:06
0,0,1,0,0.7108,14.233164189971763,50.0,1,0.13109346044547077,0.0,1,0,0,0,0,0,0,0,0,0,0,0,3,0.001780952380952381,6.453624998892692,6.450470422144176,1,1,1,0,0,54,27.02,3.332918540908861,1,1,4,0,2020-04-10 01:16:28
0,0,1,0,0.8799,8.753041297027666,29.0,0,0.23865390400967507,52.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0003238095238095238,8.505525386548555,6.244166900663736,1,1,1,0,0,17,18.96,2.993730270883318,1,1,4,0,2020-04-10 01:18:22
0,0,1,0,0.7667,11.39100819513253,33.0,0,0.41541910734663756,2.0,0,1,0,0,0,0,0,0,0,0,0,0,1,2.857142857142857e-05,6.741700694652055,5.288267030694535,1,1,0,1,0,9,5.13,1.81319474994812,1,1,4,1,2020-04-10 01:19:34
0,0,1,0,0.6293,8.522240432637751,6.0,0,0.03604372189716401,0.0,0,1,0,0,0,0,0,0,0,0,0,0,5,0.002266666666666667,7.841492924460013,5.817111159963204,0,0,0,0,1,87,222.01,5.407216613504026,1,1,4,1,2020-04-10 01:22:48
0,0,1,0,0.6678,10.172886248046252,3.0,0,0.3344293349914126,3.0,0,1,0,0,0,0,0,0,0,0,0,0,15,0.0002,8.220133957151859,4.770684624465665,1,1,0,1,0,58,6.65,2.0347056478384444,1,1,4,0,2020-04-10 01:22:54
0,0,1,0,0.8587,7.77172903479066,15.0,0,0.23847428455525174,31.0,0,1,0,0,0,0,0,0,0,0,0,0,10,0.001238095238095238,7.48605261786314,5.459585514144159,1,1,0,1,0,66,9.1,2.312535423847214,1,1,4,0,2020-04-10 01:23:19
0,0,1,0,0.8444,7.135894331974709,50.0,1,0.0,133.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.011533333333333333,8.553525120663627,5.69035945432406,1,1,1,0,0,48,75.78,4.340944189572651,1,1,4,0,2020-04-10 01:29:32
0,0,1,0,0.7388,9.627572641349353,50.0,1,0.1351024848565638,22.0,0,1,0,0,0,0,0,0,0,0,0,0,14,7.619047619047618e-05,7.956476798036782,6.78105762593618,1,1,0,1,0,60,9.06,2.3085671646715933,1,1,4,0,2020-04-10 01:33:15
0,0,1,0,0.8311,15.10511650294833,50.0,1,0.14598203450331054,33.0,0,1,0,0,0,0,0,0,0,0,0,0,6,0.0004,8.09925056179696,6.71901315438526,1,1,0,1,0,34,8.34,2.234306252240751,1,1,4,0,2020-04-10 01:33:47
0,0,1,0,0.8584,11.648557587016779,1.0,0,0.0,90.0,0,1,0,0,0,0,0,0,0,0,0,0,18,0.009704761904761905,7.918264686095274,0.0,1,0,1,0,0,0,31.34,3.4763048541489607,1,1,4,0,2020-04-10 01:34:45
0,0,1,0,0.712,10.370898135240692,17.0,0,0.30484169273460726,54.0,0,1,0,0,0,0,0,0,0,0,0,0,11,0.0006285714285714285,8.766861821669803,3.912023005428146,1,0,1,0,0,55,7.41,2.1294214739848565,1,1,4,0,2020-04-10 01:35:27
0,0,1,0,0.9504,13.953740727774615,18.0,0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,7,0.01575238095238095,7.294377299288821,4.564348191467836,1,1,0,1,0,100,139.05,4.941999501706118,1,1,4,1,2020-04-10 01:36:41
0,0,1,0,0.8077,11.56619453622456,21.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,7,8.571428571428571e-05,5.062595033026967,5.030437921392435,0,0,1,0,0,25,111.11,4.719480532165502,1,1,4,1,2020-04-10 01:37:21
0,0,1,0,0.7381,11.00063476850916,2.0,0,0.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.0009619047619047619,8.463159302923751,5.170483995038151,1,1,0,1,0,47,27.52,3.3506055955460954,1,1,4,0,2020-04-10 01:38:25
0,0,1,0,0.7232,11.87453523261253,5.0,0,0.2328505939258961,0.0,0,1,0,0,0,0,0,0,0,0,0,0,32,0.0020952380952380953,5.602118820879701,3.367295829986474,0,0,0,0,1,99,31.08,3.4682327829983137,1,1,4,1,2020-04-10 01:41:06
0,0,1,0,0.6937,11.388178008939773,50.0,1,0.17359080959583237,5.0,0,1,0,0,0,0,0,0,0,0,0,0,15,0.0044476190476190475,7.280697195384741,5.860786223465865,1,1,0,1,0,61,18.94,2.9927277645336923,1,1,4,0,2020-04-10 01:45:35
0,0,1,0,0.8024,12.114763336557823,31.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,25,0.0004476190476190476,5.579729825986222,5.442417710521793,1,1,1,0,0,50,66.46,4.2115348296335045,1,1,4,0,2020-04-10 01:45:54
0,0,1,0,0.7607,11.587049336997547,16.0,0,0.21303224170988913,0.0,0,1,0,0,0,0,0,0,0,0,0,0,12,0.0008190476190476191,8.17526610411206,5.214935757608986,1,1,1,0,0,61,4.72,1.7439688053917064,1,1,4,0,2020-04-10 01:50:18
0,0,1,0,0.8202,15.456134910425385,20.0,0,0.0,242.0,1,0,0,0,0,0,0,0,0,0,0,0,5,0.01575238095238095,8.71292443512011,6.021023349349527,1,1,1,0,0,22,316.73,5.7612019655236875,1,1,4,0,2020-04-10 01:56:03
0,0,1,0,0.7054,12.578919826040517,1.0,0,1.1748014270256562,0.0,0,1,0,0,0,0,0,0,0,0,0,0,5,0.0003238095238095238,4.04305126783455,2.1972245773362196,1,0,0,1,0,88,1.52,0.924258901523332,1,1,4,0,2020-04-10 01:57:09
0,0,1,0,0.7304,10.95948144244898,50.0,1,0.14652287777837214,9.0,0,1,0,0,0,0,0,0,0,0,0,0,17,0.0002761904761904762,7.468513271496337,6.92461239604856,1,1,1,0,0,39,10.71,2.4604431776096263,2,1,4,0,2020-04-10 02:02:54
0,0,1,0,0.8597,8.727293650216591,30.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.013352380952380952,6.186208623900494,4.663439094112067,1,0,1,0,0,78,28.41,3.3813347525659037,2,1,4,0,2020-04-10 02:03:04
0,0,1,0,0.776,11.836518331717155,2.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,19,0.0007238095238095238,2.4849066497880004,2.4849066497880004,0,0,1,0,0,86,29.06,3.4031953843248286,2,1,4,1,2020-04-10 02:03:16
0,0,1,0,0.7563,10.544519258705892,4.0,0,0.2826511905855038,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,31,0.001,7.77485576666552,6.104793232414985,1,1,0,1,0,21,10.41,2.4344901638739844,2,1,4,0,2020-04-10 02:04:12
0,0,1,0,0.8347,10.025193992676806,1.0,0,0.2811246719056218,0.0,0,1,0,0,0,0,0,0,0,0,0,0,25,0.001380952380952381,0.0,0.0,0,0,1,0,0,86,8.72,2.2741856184723477,2,1,4,1,2020-04-10 02:04:54
0,0,1,0,0.731,10.668794916683517,50.0,1,0.5490336786048857,16.0,0,1,0,0,0,0,0,0,0,0,0,0,22,0.0003523809523809524,7.891704659330107,6.725033642166843,1,1,1,0,0,9,3.61,1.5282278570085572,2,1,4,0,2020-04-10 02:10:53
0,0,1,0,0.6253,13.810608663285441,4.0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,17,0.0002095238095238095,7.505492274737424,4.02535169073515,0,0,0,0,1,6,97.33,4.588329168792065,2,1,4,1,2020-04-10 02:13:33
0,0,1,0,0.5936,6.754021179040095,50.0,1,0.22180932830107308,33.0,0,1,0,0,0,0,0,0,0,0,0,0,1,9.523809523809524e-05,7.776535028185241,5.996452088619021,1,1,1,0,0,37,11.4,2.517696472610991,2,1,4,0,2020-04-10 02:22:15
0,0,1,0,0.2485,7.802070304132397,50.0,1,0.0,727.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0022952380952380954,8.637639344492104,6.210600077024653,1,1,1,0,0,48,108.16,4.692814695840138,2,1,4,0,2020-04-10 02:27:35
0,0,1,0,0.8696,9.274623235436115,8.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,38,0.00038095238095238096,6.863803391452954,3.295836866004329,1,0,0,1,0,4,26.58,3.3170908723651555,2,1,4,0,2020-04-10 02:27:50
0,0,1,0,0.8425,7.253413763955036,21.0,0,0.1814320748585029,123.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0020952380952380953,8.462737005620179,5.501258210544727,1,1,1,0,0,41,17.09,2.895359299407204,2,1,4,0,2020-04-10 02:29:07
1,0,0,0,0.473,8.43023563116028,1.0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,2,0.005971428571428571,7.374629015218945,0.0,1,0,1,0,0,61,3.85,1.578978704949392,2,1,4,0,2020-04-10 02:36:34
0,0,0,0,0.7908,12.282867839581101,50.0,1,0.05591442945519262,11.0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.0006952380952380952,7.70210434005105,6.86484777797086,1,1,1,0,0,60,151.92,5.029914908828212,2,1,4,0,2020-04-10 02:41:31
0,0,1,0,0.8523,10.65376124364934,2.0,0,0.0,8.0,0,1,0,0,0,0,0,0,0,0,0,0,21,0.0008571428571428571,8.455104999102815,5.017279836814924,1,0,1,0,0,38,27.74,3.358289880650879,2,1,4,0,2020-04-10 02:47:38
0,0,0,0,0.7758,15.526336453787952,50.0,1,0.0,36.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0002761904761904762,8.798605650854423,6.618738983517219,1,1,0,1,0,49,7.18,2.1016921506146558,2,1,4,0,2020-04-10 02:52:46
0,0,1,0,0.5707,9.828523136816216,15.0,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,20,0.0009523809523809524,7.191429330036379,5.545177444479562,1,1,1,0,0,56,30.39,3.4464893708538624,2,1,4,0,2020-04-10 02:53:39
0,0,1,0,0.6801,9.981630302586574,1.0,0,0.4879310227261195,0.0,0,1,0,0,0,0,0,0,0,0,0,0,38,0.0044476190476190475,6.602587892189336,0.0,0,0,1,0,0,98,10.24,2.419478844465545,2,1,4,1,2020-04-10 02:55:13
0,0,1,0,0.7931,12.056782998382863,50.0,1,0.6640279867843898,8.0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.0001238095238095238,7.473069088032197,5.918893854273146,1,1,1,0,0,69,3.61,1.5282278570085572,2,1,4,0,2020-04-10 02:58:22
0,0,1,0,0.5881,9.786855416840238,4.0,0,0.2743266905247524,11.0,1,0,0,0,0,0,0,0,0,0,0,0,29,2.857142857142857e-05,7.5953872788539725,5.308267697401205,1,1,1,0,0,16,12.85,2.6282852326333477,3,1,4,0,2020-04-10 03:07:35
0,0,1,0,0.6378,7.977175598117356,20.0,0,0.36320240839843376,87.0,0,1,0,0,0,0,0,0,0,0,0,0,5,7.619047619047618e-05,7.340835554123275,6.655440350367647,1,0,1,0,0,0,4.73,1.7457155307266483,3,1,4,0,2020-04-10 03:08:59
0,0,1,0,0.7128,8.396554331773652,50.0,1,0.13976194237515868,463.0,0,1,0,0,0,0,0,0,0,0,0,0,4,0.0018476190476190476,8.595264726836392,6.111467339502679,1,1,0,1,0,30,16.33,2.8524391037275145,3,1,4,0,2020-04-10 03:09:17
0,0,1,0,0.868,8.776824493973892,3.0,0,0.19756878621464827,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0003238095238095238,6.535241271013659,3.367295829986474,1,0,1,0,0,31,9.48,2.349468678892896,3,1,4,0,2020-04-10 03:11:47
0,0,1,0,0.568,13.138029835081312,50.0,1,0.4307662492868971,9.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0019142857142857143,7.700747794511798,6.354370040797351,1,1,0,1,0,92,6.03,1.9501867058225737,3,1,4,0,2020-04-10 03:16:12
0,0,1,0,0.7705,7.510342977283081,4.0,0,0.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,7,0.00015238095238095237,5.181783550292085,5.1647859739235145,1,1,1,0,0,76,28.49,3.3840512228271846,3,1,4,0,2020-04-10 03:18:18
