a_2,a_3,a_4,bc_is_null,b,c_log,d,d_is_capped,e_log,f,g_AR,g_BR,g_CO,g_ES,g_GB,g_MISSING,g_MX,g_OTHER,g_RU,g_SE,g_US,g_UY,h,j_freq,l_log,m_log,n,p,o_is_null,o_is_Y,o_is_N,score,monto,monto_log,hora,es_madrugada,dia_semana,fraude,fecha
0,0,1,0,0.8276,10.84255863076007,2.0,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,7,0.002180952380952381,6.790097235513905,3.5263605246161616,1,0,0,0,1,37,26.82,3.325755186495297,14,0,3,0,2020-04-16 14:53:58
0,0,1,0,0.8492,11.385616160658593,17.0,0,0.4662573042861141,266.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.002514285714285714,8.62748154531036,6.639875833826536,1,1,1,0,0,7,4.49,1.7029282555214393,14,0,3,0,2020-04-16 14:54:13
0,0,1,0,0.7843,10.055463726982168,1.0,0,0.38177533698575966,0.0,0,1,0,0,0,0,0,0,0,0,0,0,7,0.0006476190476190476,7.752335163302292,0.0,1,0,0,1,0,9,5.74,1.9080599249242156,14,0,3,0,2020-04-16 14:54:16
0,0,1,0,0.6335,12.191751992716783,7.0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,10,0.0010571428571428572,6.736966958001855,5.111987788356544,1,0,1,0,0,38,10.28,2.423031246069913,14,0,3,0,2020-04-16 14:54:22
0,0,1,0,0.7601,11.894997134529172,2.0,0,0.2830988504500941,0.0,0,1,0,0,0,0,0,0,0,0,0,0,35,0.0005714285714285715,1.9459101490553132,1.9459101490553132,0,0,0,0,1,87,13.43,2.6693093727857793,14,0,3,0,2020-04-16 14:55:12
0,0,1,0,0.5729,11.663786883962551,7.0,0,0.16245984605082942,0.0,0,1,0,0,0,0,0,0,0,0,0,0,33,7.619047619047618e-05,5.4638318050256105,5.459585514144159,1,1,1,0,0,66,22.73,3.166740070447672,14,0,3,0,2020-04-16 14:55:20
0,0,1,0,0.7173,13.346150561542487,1.0,0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.01575238095238095,7.21081845347222,0.6931471805599453,1,0,0,0,1,9,399.0,5.991464547107982,14,0,3,0,2020-04-16 14:55:22
0,0,1,0,0.747,11.731297410257655,29.0,0,0.2088401659192673,11.0,0,1,0,0,0,0,0,0,0,0,0,0,7,0.0002380952380952381,8.403800504061147,5.420534999272286,1,1,1,0,0,0,17.26,2.9047128751668225,14,0,3,0,2020-04-16 14:55:22
0,0,1,0,0.8205,14.985195834066198,1.0,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,27,0.0010285714285714286,8.131824785007195,0.0,1,0,0,0,1,85,24.73,3.2476576262936527,14,0,3,0,2020-04-16 14:55:41
0,0,1,0,0.7698,12.214030299251043,50.0,1,0.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0003523809523809524,7.665284718471351,6.796823718274855,0,0,1,0,0,4,47.77,3.887115369721961,14,0,3,0,2020-04-16 14:55:48
1,0,0,0,0.7936,9.831539783923278,6.0,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,3.809523809523809e-05,5.872117789475416,5.564520407322694,1,1,1,0,0,43,4.99,1.790091412127358,14,0,3,0,2020-04-16 14:55:56
0,0,1,0,0.5656,9.985527341637459,4.0,0,0.4668737362368079,22.0,0,1,0,0,0,0,0,0,0,0,0,0,26,6.666666666666667e-05,8.256866848974312,5.697093486505405,1,1,1,0,0,70,3.84,1.5769147207285403,14,0,3,0,2020-04-16 14:56:04
0,0,1,0,0.8103,8.135546167268268,21.0,0,0.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,6,0.0026476190476190475,8.137103389639302,4.564348191467836,1,1,1,0,0,91,27.81,3.360722549096437,14,0,3,0,2020-04-16 14:56:07
0,0,1,0,0.7645,10.141810905471512,20.0,0,0.4351024785117063,43.0,0,1,0,0,0,0,0,0,0,0,0,0,5,0.0009714285714285714,7.388327859577107,5.91350300563827,1,1,0,1,0,23,4.19,1.6467336971777973,14,0,3,0,2020-04-16 14:56:09
1,0,0,0,0.7079,7.92301494379837,1.0,0,0.0,24.0,1,0,0,0,0,0,0,0,0,0,0,0,47,2.857142857142857e-05,7.304515946460155,0.0,1,0,1,0,0,22,0.84,0.6097655716208943,14,0,3,0,2020-04-16 14:56:09
0,0,1,0,0.7278,11.939846342984964,2.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,15,0.0007238095238095238,3.2188758248682006,0.0,0,0,1,0,0,16,90.17,4.5127258955968115,14,0,3,0,2020-04-16 14:56:28
1,0,0,0,0.8468,5.199270212946803,10.0,0,0.0,38.0,0,1,0,0,0,0,0,0,0,0,0,0,35,0.006342857142857143,7.948031990637284,6.584791392385716,1,1,1,0,0,8,2.3,1.1939224684724346,14,0,3,0,2020-04-16 14:56:29
0,1,0,0,0.7579,11.72705442668883,3.0,0,0.0,14.0,1,0,0,0,0,0,0,0,0,0,0,0,40,9.523809523809523e-06,7.4318919168078,5.356586274672012,1,1,1,0,0,26,199.35,5.300065837082154,14,0,3,0,2020-04-16 14:56:29
0,0,1,0,0.7563,12.435144748203065,42.0,0,0.2945786515108412,1.0,0,1,0,0,0,0,0,0,0,0,0,0,49,0.0004476190476190476,5.768320995793772,5.762051382780177,1,1,0,0,1,68,5.54,1.8779371654691073,14,0,3,0,2020-04-16 14:56:57
0,0,1,0,0.7873,11.050471981505929,2.0,0,0.18046798814463164,13.0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.006190476190476191,7.7057128238944275,2.833213344056216,1,0,1,0,0,80,8.63,2.2648832258100344,14,0,3,0,2020-04-16 14:57:10
0,0,1,0,0.7407,9.531058446623746,50.0,1,0.08844712741573393,98.0,0,1,0,0,0,0,0,0,0,0,0,0,5,0.0038857142857142857,6.428105272684596,6.416732282512326,1,1,1,0,0,50,12.24,2.5832425505088623,14,0,3,0,2020-04-16 14:57:11
0,0,1,0,0.8385,10.57467921499267,1.0,0,0.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,26,9.523809523809523e-06,7.8252452914317745,0.0,1,0,1,0,0,12,134.67,4.910225466497217,14,0,3,0,2020-04-16 14:57:26
0,0,1,0,0.7243,10.505575629649037,14.0,0,0.33602985660957463,15.0,0,1,0,0,0,0,0,0,0,0,0,0,23,0.0001238095238095238,7.443078374348515,5.5093883366279774,1,1,1,0,0,85,6.2,1.9740810260220096,14,0,3,0,2020-04-16 14:57:34
0,0,1,0,0.5809,11.092553093694391,14.0,0,0.0,30.0,1,0,0,0,0,0,0,0,0,0,0,0,7,9.523809523809524e-05,7.311218384419629,5.267858159063328,1,0,1,0,0,98,88.28,4.491777498633001,14,0,3,0,2020-04-16 14:57:44
0,0,1,0,0.4026,6.518704712142068,50.0,1,3.0525850851467737,33.0,1,0,0,0,0,0,0,0,0,0,0,0,2,2.857142857142857e-05,8.45126704130007,5.937536205082426,1,1,1,0,0,15,0.34,0.29266961396282,14,0,3,0,2020-04-16 14:57:51
0,0,1,0,0.8287,9.174857225410834,1.0,0,0.31453881028902875,65.0,0,1,0,0,0,0,0,0,0,0,0,0,35,0.00011428571428571428,8.737452587550584,0.6931471805599453,1,0,0,1,0,8,6.7,2.0412203288596382,14,0,3,0,2020-04-16 14:57:54
0,0,1,0,0.8363,11.85765338659346,50.0,1,0.3341831421980258,12.0,0,1,0,0,0,0,0,0,0,0,0,0,47,0.013352380952380952,7.1204443723924875,6.432940092739179,1,1,0,1,0,40,5.75,1.9095425048844383,14,0,3,0,2020-04-16 14:57:55
0,0,1,0,0.8707,11.101867345090895,1.0,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0006666666666666666,8.45638105201948,0.0,1,0,1,0,0,33,42.21,3.766071949943842,14,0,3,0,2020-04-16 14:58:10
0,0,1,0,0.7777,8.607342805650815,10.0,0,0.19138506294730154,4.0,0,1,0,0,0,0,0,0,0,0,0,0,11,0.0004857142857142857,7.459338895220295,5.560681631015528,1,1,1,0,0,86,12.64,2.613006652415316,14,0,3,0,2020-04-16 14:58:20
1,0,0,0,0.7658,11.646375179259167,10.0,0,0.0,90.0,0,1,0,0,0,0,0,0,0,0,0,0,45,0.0005238095238095238,8.443331342817782,3.367295829986474,1,0,1,0,0,86,9.94,2.392425796993835,14,0,3,0,2020-04-16 14:58:31
1,0,0,0,0.9652,9.992523545274087,50.0,1,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,2,5.714285714285714e-05,7.746732907753622,7.011213987350367,1,1,1,0,0,60,35.14,3.5874002851640823,14,0,3,0,2020-04-16 14:58:37
1,0,0,0,0.5549,12.247500344574402,1.0,0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,3,4.761904761904762e-05,6.863803391452954,0.0,1,0,0,0,1,66,33.76,3.548467300397191,14,0,3,0,2020-04-16 14:58:47
1,0,0,0,0.5973,11.682124209743396,1.0,0,0.0,12.0,1,0,0,0,0,0,0,0,0,0,0,0,8,0.00011428571428571428,8.34283980427146,5.19295685089021,1,1,1,0,0,35,56.31,4.048475128563646,14,0,3,0,2020-04-16 14:59:07
0,0,1,0,0.7024,10.369847990913927,50.0,1,0.09512834509157728,5.0,0,1,0,0,0,0,0,0,0,0,0,0,34,0.00019047619047619048,7.771488760117616,6.395261598115449,1,1,1,0,0,26,95.93,4.573989068504517,14,0,3,0,2020-04-16 14:59:12
0,0,1,0,0.7655,12.58574844990201,19.0,0,0.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,8,0.004,6.361302477572996,4.919980925828125,1,0,1,0,0,30,55.62,4.036362279683754,14,0,3,0,2020-04-16 14:59:39
0,0,1,0,0.8203,11.677564944511658,2.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,24,5.714285714285714e-05,1.6094379124341003,1.6094379124341003,0,0,1,0,0,91,51.74,3.965374180925141,14,0,3,0,2020-04-16 14:59:48
0,1,0,0,0.5881,11.0734716807015,50.0,1,0.39078594544511525,93.0,1,0,0,0,0,0,0,0,0,0,0,0,47,0.0,8.264105763728956,6.369900982828227,1,1,1,0,0,88,11.23,2.503891949699081,14,0,3,0,2020-04-16 14:59:55
0,0,1,0,0.6756,9.329343995745058,10.0,0,0.0,14.0,0,1,0,0,0,0,0,0,0,0,0,0,8,0.0,8.089175678837561,6.816735880594968,1,1,1,0,0,30,123.75,4.826311734631628,14,0,3,0,2020-04-16 14:59:55
0,0,1,0,0.8498,13.930012242538565,5.0,0,0.13457468953710028,14.0,0,1,0,0,0,0,0,0,0,0,0,0,46,0.000419047619047619,6.874198495453294,6.52649485957079,1,1,1,0,0,40,9.19,2.321406847234633,15,0,3,0,2020-04-16 15:00:00
0,1,0,0,0.8688,11.709212712601824,4.0,0,0.15092313533639176,10.0,0,1,0,0,0,0,0,0,0,0,0,0,25,0.0007904761904761905,8.005033344637111,4.912654885736052,1,1,1,0,0,66,76.55,4.350922889622548,15,0,3,0,2020-04-16 15:00:00
0,0,1,0,0.8267,7.296677640604269,18.0,0,0.4109661042985119,72.0,0,1,0,0,0,0,0,0,0,0,0,0,1,5.714285714285714e-05,8.556221578383715,5.805134968916488,1,1,1,0,0,65,4.87,1.769854633840005,15,0,3,0,2020-04-16 15:00:08
0,0,1,0,0.5073,12.57853490145954,4.0,0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,44,0.0018476190476190476,7.7458682297922685,6.734591659972948,1,1,1,0,0,38,37.58,3.652734007477583,15,0,3,0,2020-04-16 15:00:10
0,0,1,0,0.7867,12.165575442009612,0.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,24,0.0028,0.0,0.0,0,0,1,0,0,86,34.53,3.5703774100329357,15,0,3,0,2020-04-16 15:00:32
0,0,1,0,0.7447,10.749200657862104,42.0,0,0.24762043291456065,25.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.011533333333333333,8.288785810426928,7.264730177929867,1,1,1,0,0,21,24.51,3.23907053215372,15,0,3,0,2020-04-16 15:00:45
1,0,0,0,0.8431,5.721622392784532,1.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,9.523809523809523e-06,0.0,0.0,0,0,0,0,1,80,47.96,3.8910036382040705,15,0,3,1,2020-04-16 15:00:48
0,0,1,0,0.7669,11.316763611607323,45.0,0,0.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,10,0.008704761904761904,7.581209826196346,4.948759890378168,1,1,1,0,0,40,23.18,3.1855258451866466,15,0,3,0,2020-04-16 15:00:58
0,0,1,0,0.8201,10.18243168514166,29.0,0,0.4700036292457356,4.0,0,1,0,0,0,0,0,0,0,0,0,0,17,9.523809523809524e-05,7.370230641807081,5.159055299214529,1,0,1,0,0,63,4.12,1.6331544390514163,15,0,3,0,2020-04-16 15:00:58
1,0,0,0,0.4875,10.631213921790588,40.0,0,0.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,22,9.523809523809523e-06,8.51699317141357,5.204006687076795,1,1,1,0,0,44,11.97,2.5626389983283526,15,0,3,0,2020-04-16 15:03:22
0,0,1,0,0.5809,12.779317674818435,13.0,0,0.0,55.0,1,0,0,0,0,0,0,0,0,0,0,0,21,5.714285714285714e-05,8.620110725422924,6.522092798170152,1,1,1,0,0,9,15.91,2.827905162910489,15,0,3,0,2020-04-16 15:03:53
0,0,1,0,0.7838,11.779961262355105,50.0,1,0.18008941301001383,5.0,0,1,0,0,0,0,0,0,0,0,0,0,6,0.003285714285714286,8.518392471991719,6.829793737512425,1,1,1,0,0,46,5.74,1.9080599249242156,15,0,3,0,2020-04-16 15:03:55
1,0,0,0,0.5233,4.92180408038964,6.0,0,0.0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,8,0.0001238095238095238,8.118505067587098,6.20050917404269,1,1,0,1,0,15,38.37,3.673004104955646,15,0,3,1,2020-04-16 15:04:33
0,0,1,0,0.8092,13.313342234728465,6.0,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,9,0.002266666666666667,6.61338421837956,2.0794415416798357,1,0,1,0,0,81,491.08,6.198641304900113,15,0,3,0,2020-04-16 15:04:34
0,1,0,0,0.4953,5.232444622397329,50.0,1,0.0,102.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00017142857142857143,7.925518979786926,6.272877006546167,1,1,1,0,0,13,30.69,3.4560011737028296,15,0,3,0,2020-04-16 15:04:40
0,0,1,0,0.5397,11.14878947077554,2.0,0,0.5093707796961737,104.0,0,0,0,0,0,0,0,1,0,0,0,0,3,2.857142857142857e-05,8.72729202920964,4.875197323201151,1,0,1,0,0,32,8.09,2.2071749081893874,15,0,3,0,2020-04-16 15:05:26
0,0,1,0,0.5853,11.870229700863238,1.0,0,0.6791468539789756,7.0,0,0,0,0,0,0,0,0,0,0,1,0,20,0.0018476190476190476,7.6290038896529575,2.0794415416798357,0,0,1,0,0,61,5.52,1.8748743759385615,15,0,3,0,2020-04-16 15:05:41
0,0,1,0,0.5039,8.621347780236496,12.0,0,0.0,38.0,1,0,0,0,0,0,0,0,0,0,0,0,18,0.0003333333333333333,7.426549072397305,4.912654885736052,1,1,1,0,0,0,56.78,4.056642695038089,15,0,3,0,2020-04-16 15:05:49
0,0,1,0,0.6615,12.139946624981938,33.0,0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,3,0.00014285714285714287,6.740519359606223,5.214935757608986,1,1,1,0,0,44,95.96,4.574298522321004,15,0,3,0,2020-04-16 15:06:13
0,0,1,0,0.8046,8.116748460100924,8.0,0,0.16005930220929057,20.0,0,1,0,0,0,0,0,0,0,0,0,0,17,0.006866666666666667,6.295266001439646,4.927253685157205,1,0,0,0,1,62,6.52,2.017566137961748,15,0,3,0,2020-04-16 15:06:22
0,0,1,0,0.6056,11.430481134040186,7.0,0,0.32971029570729804,0.0,1,0,0,0,0,0,0,0,0,0,0,0,8,5.714285714285714e-05,7.945555428253489,5.7430031878094825,1,1,0,1,0,61,10.59,2.4501426573516603,15,0,3,0,2020-04-16 15:07:15
1,0,0,0,0.5943,5.411378158832051,50.0,1,0.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0022952380952380954,5.703782474656201,5.6937321388027,0,0,1,0,0,27,22.25,3.1463051320333655,15,0,3,0,2020-04-16 15:07:21
0,0,1,0,0.4941,8.415485994256313,6.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,49,1.9047619047619046e-05,6.018593214496234,3.8712010109078907,1,0,1,0,0,40,47.5,3.8815637979434374,15,0,3,0,2020-04-16 15:07:28
0,0,1,0,0.6908,5.023024891742178,1.0,0,0.035914449809386635,13.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.001561904761904762,7.450079569807499,0.6931471805599453,1,0,0,0,1,66,25.71,3.2850380271218693,15,0,3,0,2020-04-16 15:08:24
0,0,1,0,0.8419,8.854450833811287,1.0,0,0.4514869813885814,78.0,0,0,0,0,0,0,0,0,0,0,0,1,37,3.809523809523809e-05,7.394493107219038,0.0,1,0,0,1,0,60,7.0,2.0794415416798357,15,0,3,0,2020-04-16 15:08:26
0,0,1,0,0.741,9.83886796144581,4.0,0,0.5590178805932455,0.0,0,1,0,0,0,0,0,0,0,0,0,0,43,9.523809523809523e-06,5.83773044716594,5.384495062789089,0,0,1,0,0,78,4.59,1.7209792871670078,15,0,3,0,2020-04-16 15:09:44
0,0,1,0,0.7586,9.858489663592703,1.0,0,0.0,274.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0034095238095238093,8.64135583403666,5.638354669333745,1,1,1,0,0,55,79.02,4.382276603429089,15,0,3,0,2020-04-16 15:09:50
0,0,1,0,0.5249,11.20175884325897,50.0,1,0.0,38.0,1,0,0,0,0,0,0,0,0,0,0,0,49,0.0005142857142857143,8.435332164935916,6.408528791059498,1,1,0,1,0,63,38.61,3.6790816116338254,15,0,3,0,2020-04-16 15:10:10
0,0,1,0,0.7355,7.322913259061202,18.0,0,0.19756878621464827,0.0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.006190476190476191,6.595780513961311,6.591673732008658,1,1,1,0,0,20,9.57,2.3580197998821464,15,0,3,0,2020-04-16 15:10:24
0,0,1,0,0.7655,10.270880700754587,26.0,0,0.14799109268442642,5.0,0,1,0,0,0,0,0,0,0,0,0,0,13,0.0003619047619047619,7.234898420314831,5.332718793265369,1,1,1,0,0,3,7.1,2.0918640616783932,15,0,3,0,2020-04-16 15:10:44
0,0,1,0,0.7573,11.361520080036856,6.0,0,0.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,30,0.0004476190476190476,7.034387929915503,3.713572066704308,1,0,1,0,0,46,57.17,4.06336975792267,15,0,3,0,2020-04-16 15:10:44
0,0,1,0,0.7667,11.653822762585639,28.0,0,0.26768597333516714,47.0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.619047619047618e-05,8.06117135969092,5.75890177387728,1,1,1,0,0,0,25.2,3.265759410767051,15,0,3,0,2020-04-16 15:11:02
0,0,1,0,0.7019,7.225168468925424,3.0,0,0.2597968689622452,43.0,0,1,0,0,0,0,0,0,0,0,0,0,7,0.0016190476190476191,8.461046030793236,5.19295685089021,1,1,0,0,1,61,5.76,1.9110228900548727,15,0,3,0,2020-04-16 15:11:09
1,0,0,0,0.4402,8.13431213297787,5.0,0,0.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,50,0.0,5.1298987149230735,4.584967478670572,1,1,1,0,0,42,1.52,0.924258901523332,15,0,3,0,2020-04-16 15:11:11
0,0,1,0,0.8169,12.097655518748073,50.0,1,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,16,0.013352380952380952,6.315358001522335,6.311734809152915,1,1,1,0,0,32,23.96,3.217274543501227,15,0,3,0,2020-04-16 15:11:12
0,0,1,0,0.7646,12.511745557923373,1.0,0,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,4,0.000619047619047619,7.388946097618437,4.584967478670572,1,0,1,0,0,14,152.09,5.03102598374399,15,0,3,0,2020-04-16 15:11:12
0,0,1,0,0.6422,11.962427107424933,50.0,1,0.0,36.0,1,0,0,0,0,0,0,0,0,0,0,0,28,0.0005047619047619048,8.36822903827628,6.507277712385012,1,1,1,0,0,42,54.51,4.01656318470207,15,0,3,0,2020-04-16 15:11:19
1,0,0,0,1.0,5.808652870224797,2.0,0,0.0,11.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00017142857142857143,7.288244401020124,4.204692619390966,1,0,1,0,0,87,287.78,5.665665152543073,15,0,3,0,2020-04-16 15:11:20
0,0,1,0,0.6477,10.03412670416103,15.0,0,0.0,105.0,1,0,0,0,0,0,0,0,0,0,0,0,13,0.0,8.10892415597534,6.343880434126331,1,1,1,0,0,38,102.68,4.641309232603964,15,0,3,0,2020-04-16 15:11:35
0,0,1,0,0.6924,14.677686266536766,1.0,0,0.0,43.0,1,0,0,0,0,0,0,0,0,0,0,0,18,0.0003333333333333333,8.318498320504338,4.90527477843843,1,1,0,0,1,61,69.05,4.249209272783016,15,0,3,0,2020-04-16 15:11:45
0,0,1,0,0.8357,11.726994123723323,2.0,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.001561904761904762,6.411818267709897,0.6931471805599453,0,0,1,0,0,92,50.85,3.948354934675536,15,0,3,1,2020-04-16 15:12:09
0,0,1,0,1.0,4.689695141057779,4.0,0,0.4769240720903093,17.0,0,1,0,0,0,0,0,0,0,0,0,0,8,0.00017142857142857143,7.858640655620791,2.302585092994046,1,0,1,0,0,14,3.11,1.4134230285081433,15,0,3,0,2020-04-16 15:12:36
0,0,1,0,0.7944,11.993555867022756,14.0,0,0.09031641162383777,11.0,0,1,0,0,0,0,0,0,0,0,0,0,14,0.0002666666666666667,6.782192056006791,5.736572297479192,1,1,1,0,0,50,14.01,2.7087166456453704,15,0,3,0,2020-04-16 15:12:46
0,0,1,0,0.6379,10.967633474878374,5.0,0,0.4136288154333311,0.0,0,0,0,0,0,0,0,0,0,0,1,0,11,0.00021904761904761904,7.337587743538596,4.0943445622221,1,0,1,0,0,20,6.29,1.986503546020567,15,0,3,0,2020-04-16 15:12:55
0,0,1,0,0.6634,11.202953610816385,8.0,0,0.23163817530563255,1.0,0,1,0,0,0,0,0,0,0,0,0,0,10,0.006190476190476191,4.969813299576001,4.941642422609304,1,1,0,1,0,79,7.29,2.115049969147204,15,0,3,0,2020-04-16 15:13:37
0,0,1,0,0.3168,5.803326104992463,1.0,0,0.807360899896606,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.857142857142857e-05,7.498315870766981,0.0,0,0,1,0,0,13,4.76,1.7509374747077997,15,0,3,0,2020-04-16 15:13:48
0,0,1,0,0.7185,9.057316224040198,5.0,0,0.2597968689622452,120.0,0,1,0,0,0,0,0,0,0,0,0,0,6,9.523809523809523e-06,8.758255243232792,4.127134385045092,1,0,1,0,0,7,5.76,1.9110228900548727,15,0,3,0,2020-04-16 15:13:53
0,0,1,0,0.5514,11.246655312443629,6.0,0,0.18027975698993473,1.0,1,0,0,0,0,0,0,0,0,0,0,0,21,2.857142857142857e-05,7.275172319452771,5.831882477283517,1,1,0,0,1,28,29.91,3.431079756144025,15,0,3,0,2020-04-16 15:13:58
0,0,1,0,0.8376,11.46010489963476,7.0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,27,0.0021714285714285715,4.477336814478207,4.477336814478207,0,0,1,0,0,99,23.02,3.1788868166518376,15,0,3,0,2020-04-16 15:14:26
0,0,1,0,0.7864,11.188039705133658,1.0,0,0.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,36,0.0004,8.343077871169383,0.0,1,0,0,0,1,33,29.85,3.4291367503513968,15,0,3,0,2020-04-16 15:14:35
0,0,1,0,0.7948,12.021783394094253,5.0,0,0.14532449719898627,160.0,0,1,0,0,0,0,0,0,0,0,0,0,12,0.0010380952380952381,8.699848026000312,4.553876891600541,1,1,1,0,0,45,10.92,2.4782176616372036,15,0,3,0,2020-04-16 15:14:37
0,0,1,0,0.7616,9.592843868447,33.0,0,0.3191747229837511,1.0,0,1,0,0,0,0,0,0,0,0,0,0,4,0.0015238095238095239,7.112327444710911,5.375278407684165,1,1,0,1,0,77,5.56,1.8809906029559977,15,0,3,0,2020-04-16 15:15:04
0,0,1,0,0.3072,13.646598068445117,3.0,0,0.0,1648.0,0,1,0,0,0,0,0,0,0,0,0,0,25,0.0002,8.69851424787661,5.641907070938114,1,1,1,0,0,0,68.88,4.246779485265856,15,0,3,0,2020-04-16 15:15:12
